c_sig,certification,dominant_dim,dominant_eta2,file,k,overall_class,pi_null_rate,reason,review_id,status
0.7391,WARN,bias_correction,0.9857,CD003331_pub6_data.rda,35,MODERATE,1.0,,CD003331,OK
0.9167,WARN,bias_correction,0.7325,CD003333_pub4_data.rda,4,ROBUST,1.0,,CD003333,OK
0.6275,WARN,bias_correction,0.9962,CD003357_pub5_data.rda,7,FRAGILE,0.9608,,CD003357,OK
1.0,WARN,bias_correction,0.9929,CD003376_pub4_data.rda,15,ROBUST,1.0,,CD003376,OK
0.7391,WARN,bias_correction,0.9981,CD003414_pub4_data.rda,16,MODERATE,1.0,,CD003414,OK
0.6471,WARN,bias_correction,0.9743,CD003429_pub5_data.rda,6,FRAGILE,1.0,,CD003429,OK
,,,,CD003451_pub3_data.rda,0,,,unreadable,CD003451,SKIP
0.7391,WARN,bias_correction,0.9997,CD003477_pub5_data.rda,11,MODERATE,1.0,,CD003477,OK
1.0,WARN,bias_correction,0.8091,CD003511_pub6_data.rda,8,ROBUST,1.0,,CD003511,OK
0.6957,WARN,bias_correction,0.9789,CD003519_pub5_data.rda,15,FRAGILE,0.913,,CD003519,OK
0.942,WARN,bias_correction,0.9936,CD003594_pub7_data.rda,11,ROBUST,0.971,,CD003594,OK
0.913,WARN,bias_correction,0.2404,CD003598_pub3_data.rda,21,ROBUST,0.1739,,CD003598,OK
1.0,WARN,bias_correction,1.0,CD003743_pub3_data.rda,6,ROBUST,0.0,,CD003743,OK
1.0,WARN,bias_correction,0.9693,CD003774_pub5_data.rda,42,ROBUST,0.087,,CD003774,OK
0.8333,WARN,bias_correction,0.9999,CD003833_pub5_data.rda,4,MODERATE,0.8611,,CD003833,OK
0.6471,WARN,bias_correction,0.6509,CD003962_pub3_data.rda,6,FRAGILE,0.7059,,CD003962,OK
0.6471,WARN,bias_correction,0.5856,CD004184_pub3_data.rda,7,FRAGILE,1.0,,CD004184,OK
1.0,WARN,estimator,0.4267,CD004307_pub7_data.rda,42,ROBUST,0.3478,,CD004307,OK
,,,,CD004372_pub3_data.rda,0,,,unreadable,CD004372,SKIP
1.0,WARN,bias_correction,0.9934,CD004376_pub4_data.rda,104,ROBUST,1.0,,CD004376,OK
0.6471,WARN,bias_correction,1.0,CD004406_pub6_data.rda,6,FRAGILE,0.6471,,CD004406,OK
1.0,WARN,bias_correction,0.9271,CD004417_pub6_data.rda,17,ROBUST,0.0,,CD004417,OK
0.6471,WARN,bias_correction,0.9973,CD004508_pub5_data.rda,6,FRAGILE,1.0,,CD004508,OK
1.0,WARN,bias_correction,0.9705,CD004661_pub4_data.rda,12,ROBUST,1.0,,CD004661,OK
0.5072,WARN,bias_correction,0.9892,CD004667_pub6_data.rda,16,FRAGILE,0.9275,,CD004667,OK
1.0,WARN,bias_correction,1.0,CD004703_pub3_data.rda,4,ROBUST,1.0,,CD004703,OK
0.6522,WARN,bias_correction,0.9021,CD004736_pub6_data.rda,14,FRAGILE,0.9275,,CD004736,OK
0.7451,WARN,bias_correction,0.7315,CD004762_pub3_data.rda,5,MODERATE,0.9608,,CD004762,OK
0.3333,WARN,bias_correction,0.9948,CD004871_pub5_data.rda,5,UNSTABLE,0.9216,,CD004871,OK
0.9167,WARN,bias_correction,0.9943,CD004904_pub4_data.rda,4,ROBUST,1.0,,CD004904,OK
0.7391,WARN,bias_correction,0.9861,CD004925_pub4_data.rda,31,MODERATE,0.4783,,CD004925,OK
0.8696,WARN,bias_correction,0.9878,CD004953_pub5_data.rda,11,MODERATE,1.0,,CD004953,OK
0.5,WARN,bias_correction,0.9993,CD004992_pub4_data.rda,4,FRAGILE,0.6667,,CD004992,OK
0.9275,WARN,bias_correction,0.9217,CD005133_pub4_data.rda,39,ROBUST,0.9855,,CD005133,OK
0.6471,WARN,bias_correction,0.9995,CD005187_pub6_data.rda,5,FRAGILE,0.4706,,CD005187,OK
0.5217,WARN,bias_correction,0.8919,CD005343_pub7_data.rda,31,FRAGILE,0.9565,,CD005343,OK
0.6471,WARN,bias_correction,0.9996,CD005495_pub5_data.rda,9,FRAGILE,1.0,,CD005495,OK
0.8261,WARN,estimator,0.4237,CD005566_pub4_data.rda,28,MODERATE,0.3478,,CD005566,OK
1.0,WARN,bias_correction,0.9998,CD005582_pub5_data.rda,4,ROBUST,1.0,,CD005582,OK
1.0,WARN,bias_correction,0.9696,CD005595_pub4_data.rda,32,ROBUST,1.0,,CD005595,OK
1.0,WARN,bias_correction,0.962,CD005951_pub5_data.rda,7,ROBUST,1.0,,CD005951,OK
0.8261,WARN,bias_correction,0.9834,CD006023_pub4_data.rda,18,MODERATE,0.4203,,CD006023,OK
0.5,WARN,bias_correction,0.9854,CD006027_pub3_data.rda,4,FRAGILE,0.9167,,CD006027,OK
1.0,WARN,bias_correction,0.9968,CD006124_pub3_data.rda,6,ROBUST,1.0,,CD006124,OK
0.5882,WARN,bias_correction,0.862,CD006140_pub3_data.rda,8,FRAGILE,0.9608,,CD006140,OK
0.6667,WARN,bias_correction,0.9852,CD006182_pub3_data.rda,4,FRAGILE,0.4444,,CD006182,OK
0.7391,WARN,bias_correction,0.9973,CD006185_pub6_data.rda,78,MODERATE,0.913,,CD006185,OK
,,,,CD006214_pub5_data.rda,0,,,unreadable,CD006214,SKIP
1.0,WARN,bias_correction,0.7656,CD006257_pub2_data.rda,9,ROBUST,1.0,,CD006257,OK
,,,,CD006273_pub4_data.rda,0,,,unreadable,CD006273,SKIP
0.7101,WARN,bias_correction,0.7332,CD006404_pub5_data.rda,112,MODERATE,0.971,,CD006404,OK
0.5217,WARN,bias_correction,0.9743,CD006475_pub3_data.rda,27,FRAGILE,0.942,,CD006475,OK
0.6471,WARN,bias_correction,0.9994,CD006515_pub2_data.rda,5,FRAGILE,1.0,,CD006515,OK
1.0,WARN,bias_correction,0.9981,CD006536_pub5_data.rda,43,ROBUST,1.0,,CD006536,OK
0.6944,WARN,bias_correction,0.9348,CD006606_pub5_data.rda,4,FRAGILE,0.9444,,CD006606,OK
0.8116,WARN,bias_correction,0.9026,CD006632_pub3_data.rda,23,MODERATE,0.913,,CD006632,OK
0.7059,WARN,bias_correction,0.9995,CD006689_pub3_data.rda,5,MODERATE,0.7255,,CD006689,OK
0.8333,WARN,bias_correction,0.9997,CD006712_pub3_data.rda,3,MODERATE,0.8611,,CD006712,OK
0.5,WARN,bias_correction,0.9966,CD006714_pub3_data.rda,3,FRAGILE,0.8611,,CD006714,OK
0.8333,WARN,bias_correction,0.9511,CD006742_pub3_data.rda,4,MODERATE,0.8889,,CD006742,OK
1.0,WARN,bias_correction,1.0,CD006839_pub5_data.rda,3,ROBUST,1.0,,CD006839,OK
0.4203,WARN,bias_correction,0.9064,CD006913_pub3_data.rda,29,UNSTABLE,1.0,,CD006913,OK
0.7246,WARN,bias_correction,0.9976,CD006919_pub5_data.rda,19,MODERATE,0.9275,,CD006919,OK
0.4167,WARN,bias_correction,0.9955,CD006942_pub4_data.rda,4,UNSTABLE,0.9722,,CD006942,OK
1.0,WARN,bias_correction,0.9962,CD006982_pub5_data.rda,4,ROBUST,1.0,,CD006982,OK
1.0,WARN,bias_correction,0.9943,CD007024_pub3_data.rda,18,ROBUST,1.0,,CD007024,OK
1.0,WARN,bias_correction,0.994,CD007026_pub7_data.rda,7,ROBUST,1.0,,CD007026,OK
0.6812,WARN,bias_correction,0.8972,CD007079_pub4_data.rda,10,FRAGILE,1.0,,CD007079,OK
,,,,CD007110_pub4_data.rda,0,,,unreadable,CD007110,SKIP
0.7391,WARN,bias_correction,0.9406,CD007130_pub5_data.rda,26,MODERATE,1.0,,CD007130,OK
0.8333,WARN,bias_correction,0.9989,CD007156_pub3_data.rda,3,MODERATE,0.8611,,CD007156,OK
1.0,WARN,bias_correction,1.0,CD007310_pub3_data.rda,7,ROBUST,1.0,,CD007310,OK
1.0,WARN,bias_correction,0.9999,CD007374_pub3_data.rda,6,ROBUST,1.0,,CD007374,OK
,,,,CD007388_pub3_data.rda,0,,,unreadable,CD007388,SKIP
1.0,WARN,bias_correction,0.9648,CD007491_pub3_data.rda,8,ROBUST,1.0,,CD007491,OK
1.0,WARN,bias_correction,0.9527,CD007569_pub4_data.rda,6,ROBUST,1.0,,CD007569,OK
0.7246,WARN,bias_correction,0.9856,CD007572_pub4_data.rda,10,MODERATE,0.9275,,CD007572,OK
0.5882,WARN,bias_correction,0.9932,CD007639_pub3_data.rda,5,FRAGILE,1.0,,CD007639,OK
0.4783,WARN,bias_correction,0.9807,CD007674_pub3_data.rda,28,UNSTABLE,0.9565,,CD007674,OK
,,,,CD007693_pub3_data.rda,0,,,unreadable,CD007693,SKIP
1.0,WARN,bias_correction,0.6787,CD007784_pub3_data.rda,13,ROBUST,0.1739,,CD007784,OK
0.5,WARN,bias_correction,1.0,CD007809_pub3_data.rda,3,FRAGILE,1.0,,CD007809,OK
,,,,CD007837_pub3_data.rda,0,,,unreadable,CD007837,SKIP
0.5,WARN,bias_correction,0.9996,CD007859_pub5_data.rda,3,FRAGILE,1.0,,CD007859,OK
0.5,WARN,bias_correction,0.9914,CD007872_pub4_data.rda,3,FRAGILE,0.8889,,CD007872,OK
1.0,WARN,bias_correction,1.0,CD007895_pub3_data.rda,3,ROBUST,1.0,,CD007895,OK
0.7391,WARN,bias_correction,0.9923,CD007896_pub4_data.rda,35,MODERATE,0.3913,,CD007896,OK
0.7391,WARN,bias_correction,0.9933,CD008063_pub3_data.rda,50,MODERATE,0.7826,,CD008063,OK
0.6275,WARN,bias_correction,0.8999,CD008145_pub4_data.rda,6,FRAGILE,0.9608,,CD008145,OK
0.7246,WARN,bias_correction,0.9801,CD008165_pub5_data.rda,13,MODERATE,0.971,,CD008165,OK
0.7391,WARN,bias_correction,0.8549,CD008176_pub3_data.rda,38,MODERATE,1.0,,CD008176,OK
0.7647,WARN,bias_correction,0.8965,CD008237_pub4_data.rda,6,MODERATE,0.9216,,CD008237,OK
0.8056,WARN,bias_correction,0.9649,CD008309_pub3_data.rda,4,MODERATE,0.8889,,CD008309,OK
0.7246,WARN,bias_correction,0.99,CD008349_pub5_data.rda,68,MODERATE,0.9275,,CD008349,OK
1.0,WARN,bias_correction,0.8763,CD008469_pub3_data.rda,11,ROBUST,1.0,,CD008469,OK
0.7391,WARN,bias_correction,0.8625,CD008493_pub5_data.rda,10,MODERATE,1.0,,CD008493,OK
0.6275,WARN,bias_correction,0.8871,CD008552_pub8_data.rda,5,FRAGILE,0.9216,,CD008552,OK
0.8116,WARN,bias_correction,0.9922,CD008564_pub3_data.rda,12,MODERATE,0.8841,,CD008564,OK
0.6471,WARN,bias_correction,0.9854,CD008628_pub3_data.rda,9,FRAGILE,1.0,,CD008628,OK
0.5,WARN,bias_correction,0.9882,CD008688_pub3_data.rda,3,FRAGILE,0.8611,,CD008688,OK
0.6522,WARN,bias_correction,0.9959,CD008709_pub4_data.rda,31,FRAGILE,0.3913,,CD008709,OK
,,,,CD008771_pub3_data.rda,0,,,unreadable,CD008771,SKIP
0.971,WARN,bias_correction,0.8599,CD008858_pub5_data.rda,63,ROBUST,0.8986,,CD008858,OK
,,,,CD008873_pub5_data.rda,0,,,unreadable,CD008873,SKIP
0.549,WARN,bias_correction,0.9962,CD008879_pub3_data.rda,8,FRAGILE,0.6863,,CD008879,OK
0.5,WARN,bias_correction,0.9999,CD008940_pub4_data.rda,4,FRAGILE,0.5,,CD008940,OK
,,,,CD008973_pub3_data.rda,0,,,unreadable,CD008973,SKIP
,,,,CD008995_pub3_data.rda,0,,,unreadable,CD008995,SKIP
0.6471,WARN,bias_correction,0.9991,CD009022_pub4_data.rda,9,FRAGILE,0.4706,,CD009022,OK
0.8039,WARN,bias_correction,0.5435,CD009102_pub2_data.rda,5,MODERATE,0.8039,,CD009102,OK
0.7391,WARN,bias_correction,0.9541,CD009235_pub4_data.rda,31,MODERATE,1.0,,CD009235,OK
,,,,CD009244_pub3_data.rda,0,,,unreadable,CD009244,SKIP
1.0,WARN,bias_correction,0.9623,CD009252_pub2_data.rda,14,ROBUST,1.0,,CD009252,OK
1.0,WARN,bias_correction,0.9491,CD009298_pub3_data.rda,11,ROBUST,1.0,,CD009298,OK
1.0,WARN,bias_correction,0.8923,CD009362_pub4_data.rda,27,ROBUST,0.1739,,CD009362,OK
0.5882,WARN,bias_correction,0.9163,CD009417_pub3_data.rda,5,FRAGILE,0.9804,,CD009417,OK
0.5362,WARN,bias_correction,0.9533,CD009508_pub2_data.rda,10,FRAGILE,0.971,,CD009508,OK
0.6471,WARN,bias_correction,0.9998,CD009531_pub3_data.rda,8,FRAGILE,1.0,,CD009531,OK
0.5882,WARN,bias_correction,0.9619,CD009535_pub3_data.rda,9,FRAGILE,0.9608,,CD009535,OK
0.7647,WARN,bias_correction,0.5595,CD009609_pub3_data.rda,8,MODERATE,0.5294,,CD009609,OK
1.0,WARN,bias_correction,0.9315,CD009679_pub3_data.rda,24,ROBUST,1.0,,CD009679,OK
0.7391,WARN,bias_correction,0.9974,CD009730_pub3_data.rda,10,MODERATE,1.0,,CD009730,OK
1.0,WARN,bias_correction,0.9834,CD009749_pub3_data.rda,25,ROBUST,1.0,,CD009749,OK
,,,,CD009752_pub3_data.rda,0,,,unreadable,CD009752,SKIP
0.8235,WARN,bias_correction,0.885,CD009788_pub3_data.rda,5,MODERATE,0.8627,,CD009788,OK
0.8333,WARN,bias_correction,1.0,CD009945_pub3_data.rda,3,MODERATE,0.8611,,CD009945,OK
0.7391,WARN,bias_correction,0.9939,CD010001_pub4_data.rda,25,MODERATE,0.8261,,CD010001,OK
,,,,CD010136_pub4_data.rda,0,,,unreadable,CD010136,SKIP
0.6471,WARN,bias_correction,0.9993,CD010145_pub2_data.rda,9,FRAGILE,0.3529,,CD010145,OK
,,,,CD010163_pub3_data.rda,0,,,unreadable,CD010163,SKIP
0.6471,WARN,bias_correction,0.9918,CD010189_pub3_data.rda,6,FRAGILE,1.0,,CD010189,OK
1.0,WARN,bias_correction,0.9794,CD010216_pub9_data.rda,7,ROBUST,1.0,,CD010216,OK
1.0,WARN,bias_correction,0.9996,CD010290_pub4_data.rda,7,ROBUST,1.0,,CD010290,OK
,,,,CD010333_pub4_data.rda,0,,,unreadable,CD010333,SKIP
0.5,WARN,bias_correction,0.9968,CD010441_pub3_data.rda,3,FRAGILE,1.0,,CD010441,OK
0.5,WARN,bias_correction,0.9999,CD010533_pub3_data.rda,3,FRAGILE,0.8611,,CD010533,OK
0.5,WARN,bias_correction,0.9821,CD010583_pub6_data.rda,3,FRAGILE,1.0,,CD010583,OK
1.0,WARN,bias_correction,0.9999,CD010779_pub2_data.rda,5,ROBUST,1.0,,CD010779,OK
0.7246,WARN,bias_correction,0.9459,CD010856_pub3_data.rda,12,MODERATE,0.9275,,CD010856,OK
,,,,CD010861_pub3_data.rda,0,,,unreadable,CD010861,SKIP
0.913,WARN,bias_correction,0.8996,CD010966_pub4_data.rda,67,ROBUST,0.1739,,CD010966,OK
0.6471,WARN,bias_correction,0.9709,CD011039_pub2_data.rda,5,FRAGILE,1.0,,CD011039,OK
1.0,WARN,bias_correction,0.8079,CD011044_pub3_data.rda,26,ROBUST,0.4348,,CD011044,OK
,,,,CD011060_pub2_data.rda,0,,,unreadable,CD011060,SKIP
1.0,WARN,bias_correction,0.9986,CD011120_pub3_data.rda,9,ROBUST,1.0,,CD011120,OK
,,,,CD011192_pub4_data.rda,0,,,unreadable,CD011192,SKIP
1.0,WARN,bias_correction,0.9788,CD011197_pub3_data.rda,6,ROBUST,1.0,,CD011197,OK
0.7246,WARN,bias_correction,0.9929,CD011204_pub3_data.rda,13,MODERATE,0.9275,,CD011204,OK
,,,,CD011218_pub2_data.rda,0,,,unreadable,CD011218,SKIP
0.5833,WARN,bias_correction,0.9992,CD011305_pub3_data.rda,3,FRAGILE,1.0,,CD011305,OK
0.5,WARN,bias_correction,1.0,CD011330_pub2_data.rda,4,FRAGILE,1.0,,CD011330,OK
0.6377,WARN,bias_correction,0.9815,CD011381_pub3_data.rda,46,FRAGILE,0.971,,CD011381,OK
,,,,CD011468_pub2_data.rda,0,,,unreadable,CD011468,SKIP
1.0,WARN,bias_correction,0.9512,CD011535_pub7_data.rda,38,ROBUST,0.0,,CD011535,OK
1.0,WARN,bias_correction,0.9993,CD011575_pub3_data.rda,4,ROBUST,1.0,,CD011575,OK
1.0,WARN,bias_correction,0.9747,CD011600_pub3_data.rda,5,ROBUST,0.1765,,CD011600,OK
,,,,CD011624_pub3_data.rda,0,,,unreadable,CD011624,SKIP
0.7391,WARN,bias_correction,0.9707,CD011626_pub3_data.rda,11,MODERATE,1.0,,CD011626,OK
0.9804,WARN,bias_correction,0.9413,CD011627_pub3_data.rda,8,ROBUST,0.9804,,CD011627,OK
0.8824,WARN,bias_correction,0.9918,CD011670_pub3_data.rda,7,MODERATE,1.0,,CD011670,OK
0.7391,WARN,bias_correction,0.95,CD011671_pub3_data.rda,17,MODERATE,0.6522,,CD011671,OK
1.0,WARN,bias_correction,0.8,CD011689_pub4_data.rda,31,ROBUST,0.8261,,CD011689,OK
0.9565,WARN,bias_correction,0.9304,CD011762_pub2_data.rda,29,ROBUST,1.0,,CD011762,OK
0.7246,WARN,bias_correction,0.932,CD011778_pub2_data.rda,38,MODERATE,0.9275,,CD011778,OK
0.7391,WARN,bias_correction,0.9996,CD011793_pub3_data.rda,13,MODERATE,1.0,,CD011793,OK
,,,,CD011800_pub2_data.rda,0,,,unreadable,CD011800,SKIP
,,,,CD011806_pub2_data.rda,0,,,unreadable,CD011806,SKIP
1.0,WARN,bias_correction,0.8738,CD011841_pub3_data.rda,4,ROBUST,1.0,,CD011841,OK
0.5,WARN,bias_correction,0.9898,CD011851_pub3_data.rda,4,FRAGILE,1.0,,CD011851,OK
1.0,WARN,bias_correction,0.9765,CD011858_pub2_data.rda,3,ROBUST,1.0,,CD011858,OK
1.0,WARN,bias_correction,0.6259,CD011866_pub3_data.rda,28,ROBUST,0.8261,,CD011866,OK
0.9804,WARN,bias_correction,0.955,CD011885_pub2_data.rda,7,ROBUST,0.9804,,CD011885,OK
0.7246,WARN,bias_correction,0.9671,CD012067_pub3_data.rda,38,MODERATE,0.9275,,CD012067,OK
0.4783,WARN,bias_correction,0.9562,CD012079_pub2_data.rda,52,UNSTABLE,0.971,,CD012079,OK
,,,,CD012152_pub4_data.rda,0,,,unreadable,CD012152,SKIP
0.6078,WARN,bias_correction,0.8091,CD012170_pub2_data.rda,8,FRAGILE,0.902,,CD012170,OK
0.6471,WARN,bias_correction,0.9996,CD012178_pub2_data.rda,5,FRAGILE,1.0,,CD012178,OK
0.7391,WARN,bias_correction,0.9637,CD012186_pub2_data.rda,105,MODERATE,0.913,,CD012186,OK
0.5556,WARN,bias_correction,0.9987,CD012214_pub3_data.rda,4,FRAGILE,0.5833,,CD012214,OK
,,,,CD012265_pub2_data.rda,0,,,unreadable,CD012265,SKIP
0.6957,WARN,bias_correction,0.8733,CD012268_pub2_data.rda,21,FRAGILE,0.913,,CD012268,OK
,,,,CD012335_pub2_data.rda,0,,,unreadable,CD012335,SKIP
0.4167,WARN,bias_correction,0.9968,CD012397_pub2_data.rda,3,UNSTABLE,0.9167,,CD012397,OK
1.0,WARN,bias_correction,0.9916,CD012426_pub2_data.rda,4,ROBUST,1.0,,CD012426,OK
0.9167,WARN,bias_correction,0.9999,CD012429_pub2_data.rda,4,ROBUST,1.0,,CD012429,OK
1.0,WARN,bias_correction,0.9993,CD012445_pub2_data.rda,5,ROBUST,1.0,,CD012445,OK
0.6232,WARN,bias_correction,0.4966,CD012503_pub3_data.rda,17,FRAGILE,0.7971,,CD012503,OK
,,,,CD012532_pub2_data.rda,0,,,unreadable,CD012532,SKIP
0.7391,WARN,bias_correction,0.9983,CD012570_pub2_data.rda,10,MODERATE,1.0,,CD012570,OK
0.5,WARN,bias_correction,0.9823,CD012572_pub3_data.rda,4,FRAGILE,0.5833,,CD012572,OK
0.7391,WARN,bias_correction,0.9313,CD012586_pub2_data.rda,42,MODERATE,0.7826,,CD012586,OK
,,,,CD012594_pub2_data.rda,0,,,unreadable,CD012594,SKIP
,,,,CD012609_pub2_data.rda,0,,,unreadable,CD012609,SKIP
0.8824,WARN,bias_correction,0.9522,CD012623_pub2_data.rda,9,MODERATE,0.9216,,CD012623,OK
0.8824,WARN,bias_correction,0.5378,CD012635_pub2_data.rda,6,MODERATE,1.0,,CD012635,OK
0.5,WARN,bias_correction,0.979,CD012642_pub2_data.rda,4,FRAGILE,1.0,,CD012642,OK
0.5686,WARN,bias_correction,0.6806,CD012693_pub3_data.rda,8,FRAGILE,0.9412,,CD012693,OK
1.0,WARN,bias_correction,0.9542,CD012712_pub2_data.rda,20,ROBUST,0.0,,CD012712,OK
0.6471,WARN,bias_correction,0.9997,CD012718_pub2_data.rda,5,FRAGILE,0.9412,,CD012718,OK
0.6667,WARN,bias_correction,0.9994,CD012757_pub2_data.rda,3,FRAGILE,0.7222,,CD012757,OK
0.6471,WARN,bias_correction,0.9069,CD012850_pub2_data.rda,5,FRAGILE,1.0,,CD012850,OK
,,,,CD012886_pub3_data.rda,0,,,unreadable,CD012886,SKIP
0.6667,WARN,bias_correction,0.9602,CD012891_pub2_data.rda,13,FRAGILE,0.9275,,CD012891,OK
0.7246,WARN,bias_correction,0.9113,CD012905_pub2_data.rda,12,MODERATE,0.913,,CD012905,OK
0.5882,WARN,bias_correction,0.9709,CD012925_pub2_data.rda,6,FRAGILE,0.9608,,CD012925,OK
0.7391,WARN,bias_correction,0.9925,CD012942_pub2_data.rda,36,MODERATE,1.0,,CD012942,OK
0.5,WARN,bias_correction,0.9999,CD012967_pub2_data.rda,3,FRAGILE,0.7222,,CD012967,OK
0.6522,WARN,bias_correction,0.9942,CD012993_pub2_data.rda,13,FRAGILE,0.971,,CD012993,OK
,,,,CD012997_pub3_data.rda,0,,,unreadable,CD012997,SKIP
,,,,CD013023_pub2_data.rda,0,,,unreadable,CD013023,SKIP
,,,,CD013038_pub3_data.rda,0,,,unreadable,CD013038,SKIP
0.7391,WARN,bias_correction,0.8748,CD013042_pub2_data.rda,13,MODERATE,1.0,,CD013042,OK
0.6275,WARN,bias_correction,0.8194,CD013051_pub3_data.rda,7,FRAGILE,0.9608,,CD013051,OK
1.0,WARN,bias_correction,0.9905,CD013052_pub3_data.rda,5,ROBUST,1.0,,CD013052,OK
0.5,WARN,bias_correction,0.9995,CD013053_pub3_data.rda,4,FRAGILE,0.5833,,CD013053,OK
0.6471,WARN,bias_correction,0.9897,CD013054_pub3_data.rda,8,FRAGILE,0.5294,,CD013054,OK
0.6667,WARN,bias_correction,1.0,CD013055_pub3_data.rda,3,FRAGILE,0.4444,,CD013055,OK
0.3889,WARN,bias_correction,0.9657,CD013056_pub3_data.rda,4,UNSTABLE,0.9167,,CD013056,OK
,,,,CD013057_pub3_data.rda,0,,,unreadable,CD013057,SKIP
0.8235,WARN,bias_correction,0.9991,CD013059_pub2_data.rda,5,MODERATE,0.8235,,CD013059,OK
1.0,WARN,bias_correction,0.9496,CD013071_pub2_data.rda,16,ROBUST,1.0,,CD013071,OK
,,,,CD013078_pub2_data.rda,0,,,unreadable,CD013078,SKIP
0.6471,WARN,bias_correction,0.9797,CD013105_pub2_data.rda,5,FRAGILE,1.0,,CD013105,OK
,,,,CD013111_pub2_data.rda,0,,,unreadable,CD013111,SKIP
,,,,CD013158_pub2_data.rda,0,,,unreadable,CD013158,SKIP
,,,,CD013166_pub3_data.rda,0,,,unreadable,CD013166,SKIP
0.7391,WARN,bias_correction,0.99,CD013197_pub2_data.rda,64,MODERATE,1.0,,CD013197,OK
0.5217,WARN,bias_correction,0.996,CD013232_pub2_data.rda,121,FRAGILE,1.0,,CD013232,OK
0.6471,WARN,bias_correction,0.9876,CD013255_pub2_data.rda,9,FRAGILE,0.9412,,CD013255,OK
0.7391,WARN,bias_correction,0.9137,CD013278_pub3_data.rda,12,MODERATE,0.7826,,CD013278,OK
1.0,WARN,bias_correction,0.9517,CD013284_pub2_data.rda,4,ROBUST,1.0,,CD013284,OK
,,,,CD013294_pub2_data.rda,0,,,unreadable,CD013294,SKIP
0.7391,WARN,bias_correction,0.9746,CD013295_pub2_data.rda,66,MODERATE,0.913,,CD013295,OK
,,,,CD013303_pub2_data.rda,0,,,unreadable,CD013303,SKIP
